name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
chicago,2024-04-09T09:00:00,53,53,44,71.41,0,2,,0,0,10.3,9.2,260,1013,53,10.1,380,1.4,4,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-09T10:00:00,56,56,43.1,61.71,0,2,,0,0,10.3,10.3,270,1013,57,10.1,524,1.9,5,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-09T11:00:00,58,58,42,55.12,0,2,,0,0,17.2,11.4,270,1014,46,10.1,665,2.4,7,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-09T12:00:00,60,60,40.9,49.26,0,2,,0,0,19.5,11.4,270,1014,34,10.1,748,2.7,7,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-09T13:00:00,61.1,61.1,40,45.78,0,2,,0,0,19.5,12.8,270,1013,23,10.1,768,2.8,8,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-09T14:00:00,61.1,61.1,40.9,47.41,0,2,,0,0,20.8,12.8,270,1014,28,10.1,806,2.9,8,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-09T15:00:00,62,62,40,44.35,0,2,,0,0,19.5,12.8,270,1014,34,10.1,673,2.4,7,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-09T16:00:00,61.1,61.1,40,45.78,0,2,,0,0,17.2,11.4,270,1013,39,10.1,508,1.8,5,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-09T17:00:00,61.1,61.1,38.9,43.9,0,2,,0,0,15,10.3,280,1014,38,10.1,388,1.4,4,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-09T18:00:00,58.9,58.9,40,49.44,0,2,,0,0,11.4,9.2,290,1014,37,10.1,260,0.9,3,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-09T19:00:00,56.9,56.9,40,53.08,0,2,,0,0,6.9,6.9,290,1015,36,10.1,134,0.5,1,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-09T20:00:00,54.9,54.9,40.9,59.05,0,2,,0,0,10.3,6.9,290,1015,35,10.1,90,0.3,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-09T21:00:00,53,53,40.9,63.48,0,2,,0,0,9.2,5.8,280,1015,34,10.1,45,0.2,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-09T22:00:00,52.1,52.1,40,63.37,0,2,,0,0,9.2,5.8,280,1015,33,10.1,1,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-09T23:00:00,51,51,40,65.95,0,2,,0,0,8.1,5.8,290,1015,31,10.1,1,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-10T00:00:00,49.5,47.5,40,69.57,0,0,,0,0,7.6,5.4,295,1015,23.5,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-10T01:00:00,47.9,46,40,73.91,0,0,,0,0,6.9,4.7,300,1014,16,10.1,0,0,0,10,Clear,clear-night,
chicago,2024-04-10T02:00:00,47.2,45.5,39.6,74.88,0,0,,0,0,6.5,4.3,293.3,1014,17.7,10.1,0,0,0,10,Clear,clear-night,
chicago,2024-04-10T03:00:00,46.7,45.2,39.3,75.35,0,0,,0,0,6.3,3.8,286.7,1014,19.3,10.1,0,0,0,10,Clear,clear-night,
chicago,2024-04-10T04:00:00,45.9,44.7,38.9,76.35,0,0,,0,0,5.8,3.4,280,1014,21,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-10T05:00:00,45.6,44.3,39.3,78.5,0,3,,0,0,5.8,3.4,253.3,1014,21.7,10.1,13,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-10T06:00:00,45.4,44.1,39.6,80.15,0,3,,0,0,5.8,3.4,226.7,1013,22.3,10.1,26,0.1,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-10T07:00:00,45,43.7,40,82.4,0,3,,0,0,5.8,3.4,200,1015,23,10.1,39,0.1,0,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-10T08:00:00,47.4,45.7,40.4,76.48,0,3,,0,0,6.3,4.3,183.3,1015,28.3,10.1,178,0.6,2,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-10T09:00:00,49.7,47.9,40.5,70.57,0,3,,0,0,6.5,4.9,166.7,1015,33.7,10.1,317,1.1,3,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-10T10:00:00,52.1,52.1,40.9,65.62,0,3,,0,0,6.9,5.8,150,1015,39,10.1,456,1.6,5,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-10T11:00:00,53.7,53.7,40.5,60.97,0,11,,0,0,7.6,6.5,130,1014,43,10.1,531,1.9,5,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-10T12:00:00,55.3,55.3,40.4,57.08,0,11,,0,0,8.5,7.4,110,1014,47,10.1,605,2.2,6,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-10T13:00:00,56.9,56.9,40,53.08,0,11,,0,0,9.2,8.1,90,1013,51,10.1,680,2.4,7,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-10T14:00:00,56.9,56.9,39.6,52.34,0,11,,0,0,9.8,8.5,83.3,1013,52,10.1,666,2.4,7,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-10T15:00:00,56.9,56.9,39.3,51.62,0,11,,0,0,10.7,8.7,76.7,1012,53,10.1,653,2.4,7,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-10T16:00:00,56.9,56.9,38.9,50.9,0,11,,0,0,11.4,9.2,70,1011,54,10.1,639,2.3,6,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-10T17:00:00,56,56,39.3,53.32,0,34,,0,0,11.9,9.2,70,1011,62.7,10.1,564,2,6,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-10T18:00:00,54.9,54.9,39.6,56.24,0,34,,0,0,12.3,9.2,70,1010,71.3,10.1,490,1.8,5,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-10T19:00:00,54.1,54.1,40,58.93,0,34,,0,0,12.8,9.2,70,1010,80,10.1,415,1.5,4,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-10T20:00:00,53,53,38.9,58.78,0,27,,0,0,12.1,8.7,50,1009,81.3,10.1,277,1,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-10T21:00:00,52.1,52.1,38.9,60.76,0,27,,0,0,11.9,8.3,50,1009,85.7,10.1,139,0.5,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-10T22:00:00,51.2,51.2,38.7,62.37,0.012,27,rain,0,0,11.6,8.1,50,1009,90,10.1,1,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-10T23:00:00,50.4,50.4,39.3,65.42,0,27,,0,0,11.9,8.1,50,1008,90,10.1,1,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-11T00:00:00,49.9,46.6,39.8,68.16,0,27,,0,0,12.3,8.1,50,1007,90,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-11T01:00:00,49.2,45.8,40.4,71.5,0.047,27,rain,0,0,12.5,8.1,50,1006,90,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-11T02:00:00,48.6,44.8,40.7,73.98,0,47,rain,0,0,13.2,8.7,43.3,1005,91,10.1,0,0,0,10,"Rain, Overcast",rain,
chicago,2024-04-11T03:00:00,48.3,44.2,40.9,75.51,0,47,rain,0,0,13.6,9.2,36.7,1003,92,10.1,0,0,0,10,"Rain, Overcast",rain,
chicago,2024-04-11T04:00:00,47.7,43.3,41.3,78.13,0.02,47,rain,0,0,14.3,9.8,30,1002,93,10.1,0,0,0,10,"Rain, Overcast",rain,
chicago,2024-04-11T05:00:00,47.4,42.2,41.4,79.75,0,47,rain,0,0,17.7,11.9,23.3,1002,92.3,10.1,0,0,0,10,"Rain, Overcast",rain,
chicago,2024-04-11T06:00:00,46.8,40.9,41.8,82.52,0,47,rain,0,0,20.8,14.1,16.7,1001,91.7,10.1,0,0,0,10,"Rain, Overcast",rain,
chicago,2024-04-11T07:00:00,46.5,39.9,42,84.23,0,47,rain,0,0,24.2,16.1,10,1000,91,10.1,0,0,0,10,"Rain, Overcast",rain,
chicago,2024-04-11T08:00:00,47.6,41.1,42.2,81.44,0,65,rain,0,0,25.7,17,126.7,1000,89.7,7.8,6,0,0,10,"Rain, Partially cloudy",rain,
chicago,2024-04-11T09:00:00,48.6,42.3,42.5,79.3,0,65,rain,0,0,27.1,17.9,243.3,999,88.3,5.5,11,0,0,10,"Rain, Partially cloudy",rain,
chicago,2024-04-11T10:00:00,49.7,43.5,42.7,76.7,0.039,65,rain,0,0,28.6,18.8,360,999,87,3.1,17,0.1,0,10,"Rain, Partially cloudy",rain,
chicago,2024-04-11T11:00:00,50.4,50.4,42.7,74.67,0,65,rain,0,0,30.4,19.9,356.7,998,85,3.3,20,0.1,0,10,"Rain, Partially cloudy",rain,
chicago,2024-04-11T12:00:00,51.3,51.3,42.5,71.73,0,65,rain,0,0,32,21.3,353.3,997,83,3.5,22,0.1,0,10,"Rain, Partially cloudy",rain,
chicago,2024-04-11T13:00:00,52.1,52.1,42.5,69.85,0,65,rain,0,0,33.8,22.4,350,997,81,3.7,25,0.1,0,10,"Rain, Partially cloudy",rain,
chicago,2024-04-11T14:00:00,51.5,51.5,42.5,71.25,0,76,rain,0,0,34.2,22.6,346.7,997,80,7.1,37,0.1,0,10,"Rain, Partially cloudy",rain,
chicago,2024-04-11T15:00:00,51,51,42.5,72.69,0,76,rain,0,0,34.7,23,343.3,996,79,4.8,49,0.2,0,10,"Rain, Partially cloudy",rain,
chicago,2024-04-11T16:00:00,50.4,50.4,42.5,74.16,0.039,76,rain,0,0,35.1,23.3,340,997,78,6.5,61,0.2,1,10,"Rain, Partially cloudy",rain,
chicago,2024-04-11T17:00:00,50.1,50.1,42.2,74.12,0,76,rain,0,0,33.8,22.4,336.7,997,79.3,11.2,56,0.2,1,10,"Rain, Partially cloudy",rain,
chicago,2024-04-11T18:00:00,49.9,43.2,42,74.1,0,76,rain,0,0,32.4,21.5,333.3,998,80.7,13.6,52,0.2,1,10,"Rain, Partially cloudy",rain,
chicago,2024-04-11T19:00:00,49.5,42.9,41.6,74.07,0.008,76,rain,0,0,31.1,20.6,330,998,82,11.7,47,0.2,0,10,"Rain, Partially cloudy",rain,
chicago,2024-04-11T20:00:00,49.2,42.6,41.6,75.07,0,79,rain,0,0,30,19.9,323.3,999,81,9.7,31,0.1,0,10,"Rain, Partially cloudy",rain,
chicago,2024-04-11T21:00:00,48.6,42,41.8,77.13,0,79,rain,0,0,28.9,19.2,316.7,999,80,10.1,16,0.1,0,10,"Rain, Partially cloudy",rain,
chicago,2024-04-11T22:00:00,48.3,41.6,41.8,78.18,0.031,79,rain,0,0,27.7,18.6,310,999,79,11.7,0,0,0,10,"Rain, Partially cloudy",rain,
chicago,2024-04-11T23:00:00,47.9,41.2,41.8,79.24,0,79,rain,0,0,27.7,18.3,306.7,999,76.7,8.1,0,0,0,10,"Rain, Partially cloudy",rain,
chicago,2024-04-12T00:00:00,47.7,41,42,80.33,0,79,rain,0,0,27.7,18.3,303.3,999,74.3,14.4,0,0,0,10,"Rain, Partially cloudy",rain,
chicago,2024-04-12T01:00:00,47.4,40.6,42,81.43,0,79,rain,0,0,27.7,18.1,300,1000,72,15,0,0,0,10,"Rain, Partially cloudy",rain,
chicago,2024-04-12T02:00:00,47,40,41.4,80.84,0,71,rain,0,0,28.2,18.8,296.7,1000,71.7,10.6,0,0,0,10,"Rain, Partially cloudy",rain,
chicago,2024-04-12T03:00:00,46.7,39.4,40.9,80.25,0,71,rain,0,0,28.9,19.2,293.3,1000,71.3,9.1,0,0,0,10,"Rain, Partially cloudy",rain,
chicago,2024-04-12T04:00:00,46.3,38.8,40.4,79.66,0.02,71,rain,0,0,29.3,19.9,290,1001,71,9.1,0,0,0,10,"Rain, Partially cloudy",rain,
chicago,2024-04-12T05:00:00,45.9,38.3,40,79.63,0,71,rain,0,0,29.5,19.9,290,1003,70.3,8.5,0,0,0,10,"Rain, Partially cloudy",rain,
chicago,2024-04-12T06:00:00,45.6,37.9,39.6,79.6,0,71,rain,0,0,29.8,19.7,290,1004,69.7,15,0,0,0,10,"Rain, Partially cloudy",rain,
chicago,2024-04-12T07:00:00,45.2,37.4,39.3,79.57,0,71,rain,0,0,30,19.7,290,1006,69,15,0,0,0,10,"Rain, Partially cloudy",rain,
chicago,2024-04-12T08:00:00,46.3,38.7,39.6,77.46,0,42,,0,0,30.4,20.1,293.3,1007,67,15,48,0.2,0,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-12T09:00:00,47.6,40.3,40,74.91,0,42,,0,0,31.1,20.6,296.7,1008,65,15,95,0.3,1,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-12T10:00:00,48.6,41.6,40.4,72.96,0.012,42,rain,0,0,31.5,21,300,1009,63,15,143,0.5,1,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-12T11:00:00,50.1,50.1,39.8,67.71,0,42,,0,0,31.8,21.3,300,1010,59,15,185,0.7,2,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-12T12:00:00,51.5,51.5,39.5,63.3,0,42,,0,0,32.2,21.5,300,1011,55,15,228,0.8,2,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-12T13:00:00,53,53,38.9,58.78,0.106,42,rain,0,0,32.4,21.7,300,1011,51,15,270,1,3,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-12T14:00:00,53.9,53.9,38.2,55.3,0,23,,0,0,32.7,21.7,300,1012,45.3,15,298,1.1,3,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-12T15:00:00,54.8,54.8,37.7,52.39,0,23,,0,0,32.7,21.9,300,1012,39.7,15,327,1.2,3,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-12T16:00:00,55.7,55.7,36.9,49.29,0.012,23,rain,0,0,32.9,21.9,300,1013,34,15,355,1.3,4,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-12T17:00:00,54.8,54.8,36.6,50.21,0,23,,0,0,31.8,21,300,1013,31,15,326,1.2,3,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-12T18:00:00,53.9,53.9,36.4,51.52,0,23,,0,0,30.6,20.4,300,1014,28,15,297,1.1,3,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-12T19:00:00,53,53,36,52.49,0.087,23,rain,0,0,29.5,19.5,300,1014,25,15,268,1,3,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-12T20:00:00,52.1,52.1,35.9,53.87,0,10,,0,0,27.3,18.1,296.7,1015,19.7,15,179,0.6,0,10,Clear,clear-night,
chicago,2024-04-12T21:00:00,51,51,35.5,55.27,0,10,,0,0,25.1,16.6,293.3,1016,14.3,15,91,0.3,0,10,Clear,clear-night,
chicago,2024-04-12T22:00:00,50.1,50.1,35.3,56.74,0,10,,0,0,22.8,15.2,290,1016,9,15,2,0,0,10,Clear,clear-night,
chicago,2024-04-12T23:00:00,49.2,43.6,35,57.84,0,10,,0,0,22.4,15,286.7,1017,8.3,15,2,0,0,10,Clear,clear-night,
chicago,2024-04-13T00:00:00,48.5,42.7,34.8,58.99,0,10,,0,0,21.7,14.8,283.3,1017,7.7,15,1,0,0,10,Clear,clear-night,
chicago,2024-04-13T01:00:00,47.6,41.6,34.4,60.15,0,10,,0,0,21.3,14.5,280,1018,7,15,1,0,0,10,Clear,clear-night,
chicago,2024-04-13T02:00:00,46.8,40.9,34.6,62.24,0,6,,0,0,20.6,13.9,280,1018,8,15,1,0,0,10,Clear,clear-night,
chicago,2024-04-13T03:00:00,46.3,40.4,34.6,63.53,0,6,,0,0,20.1,13.4,280,1019,9,15,0,0,0,10,Clear,clear-night,
chicago,2024-04-13T04:00:00,45.6,39.6,34.8,65.75,0,6,,0,0,19.5,12.8,280,1019,10,15,0,0,0,10,Clear,clear-night,
chicago,2024-04-13T05:00:00,45.2,39.3,35.1,67.61,0,6,,0,0,19,12.5,276.7,1019,10.7,15,1,0,0,10,Clear,clear-night,
chicago,2024-04-13T06:00:00,44.7,38.7,35.3,69.51,0,6,,0,0,18.3,12.1,273.3,1019,11.3,15,3,0,0,10,Clear,clear-night,
chicago,2024-04-13T07:00:00,44.3,38.3,35.7,71.48,0,6,,0,0,17.9,11.9,270,1019,12,15,4,0,0,10,Clear,clear-day,
chicago,2024-04-13T08:00:00,47,41.8,36.4,66.4,0,4,,0,0,17.7,11.6,266.7,1019,12.3,15,131,0.5,1,10,Clear,clear-day,
chicago,2024-04-13T09:00:00,49.7,45.2,37.1,61.74,0,4,,0,0,17.7,11.6,263.3,1019,12.7,15,258,0.9,3,10,Clear,clear-day,
chicago,2024-04-13T10:00:00,52.4,52.4,37.8,57.48,0,4,,0,0,17.4,11.4,260,1019,13,15,385,1.4,4,10,Clear,clear-day,
chicago,2024-04-13T11:00:00,54.8,54.8,38.2,53.51,0,4,,0,0,17.7,11.6,250,1018,13.3,15,456,1.6,5,10,Clear,clear-day,
chicago,2024-04-13T12:00:00,57.1,57.1,38.6,49.86,0,4,,0,0,17.9,11.9,240,1017,13.7,15,528,1.9,5,10,Clear,clear-day,
chicago,2024-04-13T13:00:00,59.4,59.4,38.9,46.5,0,4,,0,0,18.1,12.1,230,1016,14,15,599,2.2,6,10,Clear,clear-day,
chicago,2024-04-13T14:00:00,60.2,60.2,39.5,46.28,0,5,,0,0,18.1,12.1,220,1015,15.7,15,660,2.4,7,10,Clear,clear-day,
chicago,2024-04-13T15:00:00,60.9,60.9,40.2,46.4,0,5,,0,0,18.1,12.1,210,1014,17.3,15,722,2.6,7,10,Clear,clear-day,
chicago,2024-04-13T16:00:00,61.6,61.6,40.7,46.19,0,5,,0,0,18.1,12.1,200,1013,19,15,783,2.8,8,10,Clear,clear-day,
chicago,2024-04-13T17:00:00,60.7,60.7,41.4,49.03,0,5,,0,0,17.9,11.9,196.7,1012,24,15,699,2.5,7,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-13T18:00:00,59.6,59.6,42,52.02,0,5,,0,0,17.7,11.4,193.3,1012,29,15,616,2.2,6,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-13T19:00:00,58.7,58.7,42.7,55.23,0,5,,0,0,17.4,11.2,190,1011,34,15,532,1.9,5,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-13T20:00:00,57.8,57.8,43.2,58.23,0,14,,0,0,17.4,11.2,190,1011,37.3,15,355,1.3,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-13T21:00:00,57.1,57.1,43.6,60.59,0,14,,0,0,17.4,11.4,190,1011,40.7,15,178,0.6,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-13T22:00:00,56.2,56.2,44.1,63.89,0,14,,0,0,17.4,11.4,190,1011,44,15,1,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-13T23:00:00,55.5,55.5,44.1,65.58,0,14,,0,0,18.1,11.6,190,1011,46,15,1,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-14T00:00:00,54.9,54.9,44.3,67.34,0,14,,0,0,18.6,12.1,190,1010,48,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-14T01:00:00,54.2,54.2,44.3,69.13,0,14,,0,0,19.2,12.3,190,1010,50,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-14T02:00:00,54.1,54.1,44.9,71.03,0,21,,0,0,19.2,12.5,193.3,1010,48,14,0,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-14T03:00:00,53.7,53.7,45.2,72.96,0,21,,0,0,19.2,13,196.7,1009,46,13,0,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-14T04:00:00,53.5,53.5,45.8,74.97,0,21,,0,0,19.2,13.2,200,1009,44,12.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-14T05:00:00,53.5,53.5,46.3,76.51,0,21,,0,0,19.5,13.2,203.3,1009,46.3,8.1,1,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-14T06:00:00,53.7,53.7,46.8,77.57,0,21,,0,0,19.7,13,206.7,1010,48.7,4.2,3,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-14T07:00:00,53.7,53.7,47.4,79.17,0,21,,0,0,19.9,13,210,1010,51,0.2,4,0,0,10,Partially cloudy,fog,
chicago,2024-04-14T08:00:00,55.8,55.8,48.1,75.19,0,19,,0,0,19.9,13.2,213.3,1010,52.3,4.1,106,0.4,1,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-14T09:00:00,58,58,48.8,71.45,0,19,,0,0,20.1,13.4,216.7,1011,53.7,8,209,0.8,2,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-14T10:00:00,60.2,60.2,49.5,67.94,0,19,,0,0,20.1,13.6,220,1011,55,11.9,311,1.1,3,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-14T11:00:00,61.6,61.6,49.9,65.43,0,19,,0,0,20.4,13.9,226.7,1012,53.7,11.9,356,1.3,4,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-14T12:00:00,63.2,63.2,50.3,62.64,0,19,,0,0,20.4,13.9,233.3,1012,52.3,12,400,1.4,4,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-14T13:00:00,64.7,64.7,50.6,60.36,0,19,,0,0,20.6,14.1,240,1013,51,12.1,445,1.6,4,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-14T14:00:00,64.1,64.1,50.1,60.29,0,15,,0,0,20.8,14.3,270,1013,46.7,12.9,472,1.7,5,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-14T15:00:00,63.8,63.8,49.5,59.84,0,15,,0,0,21.3,14.3,300,1014,42.3,13.9,500,1.8,5,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-14T16:00:00,63.2,63.2,49,59.77,0,15,,0,0,21.5,14.5,330,1014,38,14.7,527,1.9,5,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-14T17:00:00,61.4,61.4,48.5,62.41,0,15,,0,0,21.3,14.1,223.3,1014,37.3,14.8,459,1.7,5,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-14T18:00:00,59.4,59.4,47.9,65.61,0,15,,0,0,21,13.6,116.7,1015,36.7,14.9,390,1.4,4,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-14T19:00:00,57.6,57.6,47.4,68.58,0,15,,0,0,20.8,13.2,10,1015,36,15,322,1.2,3,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-14T20:00:00,56.6,56.6,47,70.34,0,19,,0,0,19.9,13,23.3,1016,30.7,15,216,0.8,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-14T21:00:00,55.5,55.5,46.7,72.16,0,19,,0,0,19.2,12.5,36.7,1016,25.3,15,109,0.4,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-14T22:00:00,54.4,54.4,46.3,74.04,0.012,19,rain,0,0,18.3,12.3,50,1017,20,15,3,0,0,10,Clear,clear-night,
chicago,2024-04-14T23:00:00,53.7,53.7,46.1,75.49,0,19,,0,0,17.4,11.6,33.3,1017,18.3,15,2,0,0,10,Clear,clear-night,
chicago,2024-04-15T00:00:00,52.8,52.8,45.8,76.97,0,19,,0,0,16.8,11.2,16.7,1017,16.7,15,2,0,0,10,Clear,clear-night,
chicago,2024-04-15T01:00:00,52.1,52.1,45.6,78.5,0,19,,0,0,15.9,10.5,0,1017,15,15,1,0,0,10,Clear,clear-night,
chicago,2024-04-15T02:00:00,51.7,51.7,45.4,79.01,0,22,,0,0,15.7,10.5,16.7,1017,18.7,15,1,0,0,10,Clear,clear-night,
chicago,2024-04-15T03:00:00,51.2,51.2,45,79.5,0,22,,0,0,15.7,10.3,33.3,1018,22.3,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-15T04:00:00,50.8,50.8,44.9,80.02,0.012,22,rain,0,0,15.4,10.3,50,1018,26,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-15T05:00:00,50.6,50.6,44.9,80.56,0,22,,0,0,15.4,10.3,56.7,1018,26,15,2,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-15T06:00:00,50.4,50.4,45,81.65,0,22,,0,0,15.2,10.1,63.3,1019,26,15,3,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-15T07:00:00,50.3,50.3,45,82.2,0.016,22,rain,0,0,15.2,10.1,70,1019,26,15,5,0,0,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-15T08:00:00,52.2,52.2,45.4,77.45,0,18,,0,0,15.7,10.5,76.7,1019,26.3,15,134,0.5,1,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-15T09:00:00,54.2,54.2,45.8,73.02,0,18,,0,0,16.3,11,83.3,1020,26.7,15,262,0.9,3,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-15T10:00:00,56.2,56.2,46.1,68.88,0.012,18,rain,0,0,16.8,11.4,90,1020,27,15,391,1.4,4,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-15T11:00:00,57.5,57.5,46.3,66.27,0,18,,0,0,17.4,11.6,86.7,1020,26.3,15,464,1.7,5,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-15T12:00:00,58.6,58.6,46.7,64.62,0,18,,0,0,17.9,11.9,83.3,1019,25.7,15,537,1.9,5,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-15T13:00:00,59.8,59.8,46.8,62.2,0,18,,0,0,18.6,12.1,80,1019,25,15,610,2.2,6,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-15T14:00:00,59.8,59.8,46.3,60.95,0,24,,0,0,18.8,12.3,80,1019,26.7,15,674,2.4,7,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-15T15:00:00,59.8,59.8,45.9,60.12,0,24,,0,0,19,12.5,80,1018,28.3,15,739,2.7,7,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-15T16:00:00,59.8,59.8,45.4,58.9,0.012,24,rain,0,0,19.2,12.8,80,1018,30,15,803,2.9,8,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-15T17:00:00,58.6,58.6,45,60.78,0,24,,0,0,19.2,13,80,1018,30.3,15,725,2.6,7,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-15T18:00:00,57.3,57.3,44.9,63.16,0,24,,0,0,19.5,13,80,1018,30.7,15,646,2.3,6,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-15T19:00:00,56,56,44.5,65.2,0,24,,0,0,19.5,13.2,80,1018,31,15,568,2,6,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-15T20:00:00,55.3,55.3,44.9,67.85,0,32,,0,0,19.2,13,93.3,1018,36.7,15,380,1.4,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-15T21:00:00,54.8,54.8,45.4,70.63,0,32,,0,0,19.2,12.5,106.7,1019,42.3,15,191,0.7,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-15T22:00:00,54.1,54.1,45.8,73.5,0.012,32,rain,0,0,19,12.3,120,1019,48,15,3,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-15T23:00:00,53.9,53.9,45.6,73.48,0,32,,0,0,19,12.5,126.7,1019,49,15,2,0,0,10,Partially cloudy,partly-cloudy-night,
