name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
New York,2024-05-02 22:00:00,66.3,66.3,46.5,48.87,0.0,25.8,,0,0,21.7,11.2,271.7,1014.0,1.0,15.0,64,0.2,0,10,Clear,clear-night,
New York,2024-05-02 23:00:00,64.8,64.8,47.2,52.79,0.0,25.8,,0,0,20.8,10.5,285.2,1014.0,1.4,15.0,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-18 00:00:00,68.1,68.1,63.0,83.91,0.0,0.0,,0,0,4.7,6.1,140.0,1020.5,0.0,9.9,0,0.0,0,10,Clear,clear-night,"1341W,KISM,KORL,KMCO"
orlando,2024-04-18 01:00:00,68.9,68.9,63.0,81.3,0.0,0.0,,0,0,4.7,5.6,170.0,1020.1,0.0,9.9,0,0.0,0,10,Clear,clear-night,"1341W,KISM,KORL,KMCO"
orlando,2024-04-18 02:00:00,69.0,69.0,63.0,81.42,0.0,0.0,,0,0,5.8,3.0,144.0,1019.5,5.3,9.9,0,0.0,0,10,Clear,clear-night,"1341W,KISM,KORL,KMCO"
orlando,2024-04-18 03:00:00,66.7,66.7,62.2,85.28,0.0,0.0,,0,0,4.7,4.5,162.0,1018.8,5.3,9.9,0,0.0,0,10,Clear,clear-night,"1341W,KISM,KORL,KMCO"
orlando,2024-04-18 04:00:00,66.6,66.6,63.0,88.31,0.0,0.0,,0,0,3.4,0.0,0.0,1018.8,5.3,9.9,0,0.0,0,10,Clear,clear-night,"1341W,KISM,KORL,KMCO"
orlando,2024-04-18 05:00:00,66.8,66.8,63.0,87.43,0.0,0.0,,0,0,3.4,3.3,138.0,1018.9,9.4,9.9,0,0.0,0,10,Clear,clear-night,"1341W,KISM,KORL,KMCO"
orlando,2024-04-18 06:00:00,67.8,67.8,64.1,88.14,0.0,0.0,,0,0,3.4,4.4,167.0,1018.8,9.4,9.9,0,0.0,0,10,Clear,clear-night,"1341W,KISM,KORL,KMCO"
orlando,2024-04-18 07:00:00,67.0,67.0,63.3,88.03,0.0,0.0,,0,0,3.4,0.0,0.0,1019.4,10.7,9.9,5,0.0,0,10,Clear,clear-day,"1341W,KISM,KORL,KMCO"
orlando,2024-04-18 08:00:00,69.0,69.0,64.2,84.84,0.0,0.0,,0,0,3.4,0.0,0.0,1020.4,9.4,9.9,125,0.5,1,10,Clear,clear-day,"1341W,KISM,KORL,KMCO"
orlando,2024-04-18 09:00:00,71.9,71.9,65.0,78.98,0.0,0.0,,0,0,4.7,0.4,342.0,1020.6,9.4,9.9,287,1.0,3,5,Clear,clear-day,"1341W,KISM,KORL,KMCO"
orlando,2024-04-18 10:00:00,74.9,74.9,65.0,71.34,0.0,0.0,,0,0,4.7,6.1,161.0,1021.1,9.4,9.9,519,1.9,5,5,Clear,clear-day,"1341W,KISM,KORL,KMCO"
orlando,2024-04-18 11:00:00,78.1,78.1,65.0,64.13,0.0,0.0,,0,0,5.8,5.9,202.0,1020.8,2.7,9.9,730,2.6,7,5,Clear,clear-day,"1341W,KISM,KORL,KMCO"
orlando,2024-04-18 12:00:00,80.9,82.5,64.1,56.76,0.0,0.0,,0,0,5.8,4.8,110.0,1020.1,2.7,9.9,810,2.9,8,3,Clear,clear-day,"1341W,KISM,KORL,KMCO"
orlando,2024-04-18 13:00:00,83.0,83.9,62.4,49.91,0.0,0.0,,0,0,4.7,3.6,52.0,1019.8,2.7,9.9,897,3.2,9,3,Clear,clear-day,"1341W,KISM,KORL,KMCO"
orlando,2024-04-18 14:00:00,84.7,85.0,61.2,45.36,0.0,0.0,,0,0,4.7,3.6,150.0,1019.0,2.7,9.9,906,3.3,9,10,Clear,clear-day,"1341W,KISM,KORL,KMCO"
orlando,2024-04-18 15:00:00,87.1,87.0,60.5,40.91,0.0,0.0,,0,0,6.9,3.6,336.0,1018.3,6.0,9.9,851,3.1,9,10,Clear,clear-day,"1341W,KISM,KORL,KMCO"
orlando,2024-04-18 16:00:00,87.8,86.9,58.3,37.03,0.0,0.0,,0,0,8.1,7.6,307.0,1017.6,5.3,9.9,741,2.7,7,3,Clear,clear-day,"1341W,KISM,KORL,KMCO"
orlando,2024-04-18 17:00:00,87.9,87.9,61.0,40.69,0.0,0.0,,0,0,5.8,6.6,101.0,1017.2,81.7,9.9,587,2.1,6,10,Partially cloudy,partly-cloudy-day,"1341W,KISM,KORL,KMCO"
orlando,2024-04-18 18:00:00,89.0,88.6,60.0,37.87,0.0,3.0,,0,0,5.8,5.8,120.0,1017.0,21.0,10.1,362,1.3,4,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-18 19:00:00,87.0,87.1,61.1,41.9,0.0,3.0,,0,0,8.1,6.9,110.0,1016.0,29.0,10.1,204,0.7,2,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-18 20:00:00,81.9,83.1,63.1,52.83,0.0,4.0,,0,0,12.8,9.2,120.0,1017.0,30.0,10.1,91,0.3,0,3,Partially cloudy,partly-cloudy-night,
orlando,2024-04-18 21:00:00,80.0,80.0,63.1,56.35,0.0,4.0,,0,0,13.9,8.1,120.0,1017.0,22.0,10.1,0,0.0,0,5,Partially cloudy,partly-cloudy-night,
orlando,2024-04-18 22:00:00,76.0,76.0,63.9,66.27,0.0,4.0,,0,0,13.9,6.9,120.0,1018.0,18.0,10.1,0,0.0,0,5,Clear,clear-night,
orlando,2024-04-18 23:00:00,74.9,74.9,65.0,71.34,0.0,4.0,,0,0,10.3,4.7,150.0,1018.0,21.0,10.1,0,0.0,0,5,Partially cloudy,partly-cloudy-night,
orlando,2024-04-19 00:00:00,72.9,72.9,65.0,76.24,0.0,4.0,,0,0,6.9,3.4,150.0,1018.0,22.0,10.1,0,0.0,0,5,Partially cloudy,partly-cloudy-night,
orlando,2024-04-19 01:00:00,72.1,72.1,65.0,78.59,0.0,4.0,,0,0,4.7,4.7,150.0,1018.0,17.0,10.1,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-19 02:00:00,71.0,71.0,65.9,84.11,0.0,3.0,,0,0,3.4,3.4,150.0,1017.0,13.0,10.1,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-19 03:00:00,70.1,70.1,65.0,84.06,0.0,3.0,,0,0,3.4,3.4,160.0,1017.0,11.0,10.1,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-19 04:00:00,69.0,69.0,65.0,87.22,0.0,3.0,,0,0,3.4,2.2,170.0,1017.0,15.0,10.1,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-19 05:00:00,69.0,69.0,65.0,87.22,0.0,2.0,,0,0,2.2,2.2,210.0,1017.0,19.0,10.1,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-19 06:00:00,69.0,69.0,65.0,87.22,0.0,2.0,,0,0,2.2,2.2,240.0,1017.0,23.0,10.1,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-19 07:00:00,67.9,67.9,65.9,93.39,0.0,2.0,,0,0,2.2,2.2,280.0,1018.0,29.0,10.1,0,0.0,0,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-19 08:00:00,70.1,70.1,65.9,86.73,0.0,2.0,,0,0,3.4,2.2,260.0,1018.0,31.0,10.1,121,0.4,1,5,Partially cloudy,partly-cloudy-day,
orlando,2024-04-19 09:00:00,74.0,74.0,65.9,75.86,0.0,2.0,,0,0,3.4,3.4,300.0,1019.0,19.0,10.1,313,1.1,3,5,Clear,clear-day,
orlando,2024-04-19 10:00:00,78.0,78.0,65.9,66.5,0.0,2.0,,0,0,4.7,4.7,290.0,1019.0,15.0,10.1,504,1.8,5,3,Clear,clear-day,
orlando,2024-04-19 11:00:00,81.1,83.1,65.9,60.15,0.0,1.0,,0,0,4.7,4.7,280.0,1018.0,11.0,10.1,688,2.5,7,10,Clear,clear-day,
orlando,2024-04-19 12:00:00,85.0,86.8,65.0,51.3,0.0,1.0,,0,0,5.8,4.7,280.0,1018.0,13.0,10.1,812,2.9,8,10,Clear,clear-day,
orlando,2024-04-19 13:00:00,87.0,88.3,63.9,46.37,0.0,1.0,,0,0,5.8,5.8,280.0,1017.0,15.0,10.1,888,3.2,9,10,Clear,clear-day,
orlando,2024-04-19 14:00:00,89.0,89.9,63.1,42.2,0.0,3.0,,0,0,6.9,5.8,270.0,1016.0,20.0,10.1,884,3.2,9,10,Clear,clear-day,
orlando,2024-04-19 15:00:00,90.1,91.0,63.1,40.79,0.0,3.0,,0,0,8.1,5.8,280.0,1016.0,20.0,10.1,903,3.3,9,10,Clear,clear-day,
orlando,2024-04-19 16:00:00,90.9,91.5,62.0,38.18,0.0,3.0,,0,0,8.1,5.8,280.0,1015.0,20.0,10.1,790,2.8,8,10,Clear,clear-day,
orlando,2024-04-19 17:00:00,90.1,90.5,62.0,39.27,0.0,4.0,,0,0,9.2,6.9,280.0,1015.0,19.0,10.1,581,2.1,6,10,Clear,clear-day,
orlando,2024-04-19 18:00:00,88.1,88.1,61.1,40.49,0.0,4.0,,0,0,9.2,6.9,290.0,1015.0,16.0,10.1,423,1.5,4,10,Clear,clear-day,
orlando,2024-04-19 19:00:00,85.0,85.2,61.1,44.63,0.0,4.0,,0,0,8.1,8.1,300.0,1016.0,12.0,10.1,245,0.9,2,10,Clear,clear-day,
orlando,2024-04-19 20:00:00,81.9,82.6,61.1,49.26,0.0,0.0,,0,0,8.1,8.1,300.0,1016.0,9.0,10.1,135,0.5,0,10,Clear,clear-night,
orlando,2024-04-19 21:00:00,80.0,80.0,61.1,52.55,0.0,0.0,,0,0,8.1,8.1,290.0,1017.0,7.0,10.1,0,0.0,0,3,Clear,clear-night,
orlando,2024-04-19 22:00:00,76.9,76.9,62.0,60.0,0.0,0.0,,0,0,6.9,6.9,270.0,1018.0,5.0,10.1,0,0.0,0,5,Clear,clear-night,
orlando,2024-04-19 23:00:00,74.9,74.9,62.0,64.08,0.0,0.0,,0,0,5.8,5.8,260.0,1018.0,3.0,10.1,0,0.0,0,5,Clear,clear-night,
orlando,2024-04-20 00:00:00,74.0,74.0,62.0,66.04,0.0,0.0,,0,0,5.8,5.8,270.0,1019.0,3.0,10.1,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-20 01:00:00,72.1,72.1,63.1,73.33,0.0,0.0,,0,0,4.7,4.7,280.0,1018.0,2.0,10.1,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-20 02:00:00,71.0,71.0,63.1,76.07,0.0,0.0,,0,0,4.7,4.7,290.0,1018.0,2.0,10.1,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-20 03:00:00,70.1,70.1,63.1,78.43,0.0,0.0,,0,0,4.7,4.7,290.0,1018.0,3.0,10.1,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-20 04:00:00,69.0,69.0,63.6,82.94,0.0,0.0,,0,0,4.7,4.7,290.0,1018.0,3.5,10.1,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-20 05:00:00,67.9,67.9,63.9,87.16,0.0,0.0,,0,0,4.7,4.7,290.0,1018.0,4.0,10.1,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-20 06:00:00,68.3,68.3,64.3,87.18,0.0,4.0,,0,0,4.3,4.3,290.0,1018.0,7.7,10.1,29,0.1,0,10,Clear,clear-night,
orlando,2024-04-20 07:00:00,68.6,68.6,64.7,87.2,0.0,4.0,,0,0,3.8,3.8,290.0,1019.0,11.3,10.1,59,0.2,1,10,Clear,clear-day,
orlando,2024-04-20 08:00:00,69.0,69.0,65.0,87.22,0.0,4.0,,0,0,3.4,3.4,290.0,1018.0,15.0,10.1,88,0.3,1,10,Clear,clear-day,
orlando,2024-04-20 09:00:00,73.7,73.7,64.3,72.57,0.0,4.0,,0,0,4.3,4.3,286.7,1018.0,11.0,10.1,281,1.0,3,10,Clear,clear-day,
orlando,2024-04-20 10:00:00,78.3,78.3,63.8,60.95,0.0,4.0,,0,0,4.9,4.9,283.3,1018.0,7.0,10.1,474,1.7,5,10,Clear,clear-day,
orlando,2024-04-20 11:00:00,83.0,84.1,63.1,51.01,0.0,4.0,,0,0,5.8,5.8,280.0,1018.0,3.0,10.1,667,2.4,7,10,Clear,clear-day,
orlando,2024-04-20 12:00:00,85.7,86.2,62.0,45.03,0.0,4.0,,0,0,6.9,6.9,273.3,1018.0,4.0,10.1,733,2.6,7,10,Clear,clear-day,
orlando,2024-04-20 13:00:00,88.2,88.3,61.1,40.26,0.0,4.0,,0,0,8.1,8.1,266.7,1017.0,5.0,10.1,799,2.9,8,10,Clear,clear-day,
orlando,2024-04-20 14:00:00,90.9,90.6,60.0,35.59,0.0,4.0,,0,0,9.2,9.2,260.0,1016.0,6.0,10.1,865,3.1,9,5,Clear,clear-day,
orlando,2024-04-20 15:00:00,91.7,91.2,59.6,34.35,0.0,4.0,,0,0,9.2,9.2,263.3,1016.0,7.0,10.1,812,2.9,8,3,Clear,clear-day,
orlando,2024-04-20 16:00:00,92.2,91.6,59.3,33.35,0.0,4.0,,0,0,9.2,9.2,266.7,1015.0,8.0,10.1,760,2.7,8,3,Clear,clear-day,
orlando,2024-04-20 17:00:00,92.9,92.3,58.9,32.2,0.0,4.0,,0,0,9.2,9.2,270.0,1015.0,9.0,10.1,707,2.5,7,10,Clear,clear-day,
orlando,2024-04-20 18:00:00,90.2,89.9,60.0,36.4,0.0,1.0,,0,0,8.7,8.7,276.7,1015.0,12.7,10.1,562,2.0,6,10,Clear,clear-day,
orlando,2024-04-20 19:00:00,87.7,87.7,60.9,40.69,0.0,1.0,,0,0,8.5,8.5,283.3,1015.0,16.3,10.1,416,1.5,4,10,Clear,clear-day,
orlando,2024-04-20 20:00:00,85.0,85.6,62.0,46.08,0.0,1.0,,0,0,8.1,8.1,290.0,1015.0,20.0,10.1,271,1.0,0,10,Clear,clear-night,
orlando,2024-04-20 21:00:00,81.6,83.0,63.6,54.47,0.0,5.0,,0,0,11.4,7.4,290.0,1016.0,13.0,10.1,181,0.7,0,10,Clear,clear-night,
orlando,2024-04-20 22:00:00,79.1,79.1,64.1,60.27,0.0,5.0,,0,0,10.7,6.9,290.0,1017.0,13.0,10.1,90,0.3,0,10,Clear,clear-night,
orlando,2024-04-20 23:00:00,76.6,76.6,64.5,66.33,0.0,5.0,,0,0,9.8,6.3,290.0,1017.0,13.0,10.1,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-21 00:00:00,74.7,74.7,64.7,70.88,0.0,5.0,,0,0,8.9,5.6,286.7,1018.0,11.7,10.1,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-21 01:00:00,72.8,72.8,65.0,76.7,0.0,5.0,,0,0,8.1,5.1,283.3,1017.0,10.3,10.1,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-21 02:00:00,71.0,71.0,65.2,82.03,0.0,5.0,,0,0,7.2,4.5,280.0,1016.0,9.0,10.1,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-21 03:00:00,70.2,70.2,65.4,84.6,0.0,1.0,,0,0,6.5,4.3,280.0,1015.0,14.0,10.1,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-21 04:00:00,69.3,69.3,65.4,87.23,0.0,1.0,,0,0,6.0,3.8,280.0,1015.0,19.0,10.1,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-21 05:00:00,68.6,68.6,65.6,89.97,0.0,1.0,,0,0,5.4,3.6,280.0,1015.0,24.0,10.1,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-21 06:00:00,69.0,69.0,65.9,89.99,0.0,1.0,,0,0,5.6,3.8,273.3,1015.0,22.7,10.1,4,0.0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-21 07:00:00,69.2,69.2,66.5,91.13,0.0,1.0,,0,0,6.0,4.3,266.7,1015.0,21.3,10.1,7,0.0,0,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-21 08:00:00,69.5,69.5,66.8,91.14,0.0,1.0,,0,0,6.3,4.5,260.0,1016.0,20.0,10.1,11,0.0,0,10,Clear,clear-day,
orlando,2024-04-21 09:00:00,73.3,73.3,66.3,78.69,0.0,0.0,,0,0,8.1,5.6,253.3,1016.0,19.3,10.1,177,0.6,2,10,Clear,clear-day,
orlando,2024-04-21 10:00:00,76.9,76.9,65.6,68.06,0.0,0.0,,0,0,9.8,6.9,246.7,1016.0,18.7,10.1,342,1.2,3,5,Clear,clear-day,
orlando,2024-04-21 11:00:00,80.7,82.5,65.0,58.99,0.0,0.0,,0,0,11.6,8.1,240.0,1016.0,18.0,10.1,508,1.8,5,5,Clear,clear-day,
orlando,2024-04-21 12:00:00,83.2,84.8,64.5,53.34,0.0,0.0,,0,0,15.2,10.1,240.0,1016.0,18.0,10.1,580,2.1,6,3,Clear,clear-day,
orlando,2024-04-21 13:00:00,85.6,86.9,63.9,48.55,0.0,0.0,,0,0,18.6,12.3,240.0,1015.0,18.0,10.1,653,2.4,7,10,Clear,clear-day,
orlando,2024-04-21 14:00:00,88.1,89.1,63.4,43.97,0.0,0.0,,0,0,22.1,14.3,240.0,1015.0,18.0,15.0,725,2.6,7,10,Clear,clear-day,
orlando,2024-04-21 15:00:00,88.4,89.4,63.2,43.2,0.0,8.0,,0,0,22.8,15.0,243.3,1014.0,19.7,15.0,755,2.7,8,10,Clear,clear-day,
orlando,2024-04-21 16:00:00,88.8,89.7,63.1,42.44,0.0,8.0,,0,0,23.3,15.4,246.7,1013.0,21.3,15.0,785,2.8,8,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-21 17:00:00,89.1,90.0,62.9,41.7,0.0,8.0,,0,0,23.9,16.1,250.0,1012.0,23.0,15.0,815,2.9,8,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-21 18:00:00,86.6,87.8,63.6,46.32,0.0,8.0,,0,0,23.3,15.4,256.7,1012.0,31.0,15.0,722,2.6,7,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-21 19:00:00,83.9,85.5,64.5,52.12,0.0,8.0,,0,0,22.4,15.0,263.3,1013.0,39.0,15.0,629,2.3,6,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-21 20:00:00,81.4,83.3,65.2,57.98,0.0,8.0,,0,0,21.7,14.3,270.0,1013.0,47.0,15.0,536,1.9,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-21 21:00:00,79.2,79.2,65.7,63.4,0.0,15.0,,0,0,20.6,13.6,270.0,1014.0,44.7,15.0,357,1.3,0,3,Partially cloudy,partly-cloudy-night,
orlando,2024-04-21 22:00:00,77.3,77.3,66.5,69.38,0.0,15.0,,0,0,19.7,13.2,270.0,1014.0,42.3,15.0,179,0.6,0,5,Partially cloudy,partly-cloudy-night,
orlando,2024-04-21 23:00:00,75.1,75.1,67.0,75.95,0.0,15.0,,0,0,18.6,12.5,270.0,1014.0,40.0,15.0,0,0.0,0,5,Partially cloudy,partly-cloudy-night,
orlando,2024-04-22 00:00:00,74.0,74.0,67.4,79.73,0.0,15.0,,0,0,17.0,11.4,256.7,1015.0,41.0,15.0,0,0.0,0,3,Partially cloudy,partly-cloudy-night,
orlando,2024-04-22 01:00:00,72.8,72.8,67.7,84.22,0.0,15.0,,0,0,15.2,10.5,243.3,1014.0,42.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-22 02:00:00,71.7,71.7,68.1,88.44,0.0,15.0,,0,0,13.6,9.4,230.0,1014.0,43.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-22 03:00:00,71.1,71.1,68.1,90.07,0.0,13.0,,0,0,13.2,8.9,230.0,1013.0,44.7,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-22 04:00:00,70.8,70.8,68.3,91.75,0.0,13.0,,0,0,12.8,8.7,230.0,1013.0,46.3,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-22 05:00:00,70.2,70.2,68.3,93.45,0.0,13.0,,0,0,12.3,8.3,230.0,1013.0,48.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-22 06:00:00,70.6,70.6,68.6,93.46,0.0,13.0,,0,0,12.5,8.5,233.3,1013.0,47.7,3.3,3,0.0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-22 07:00:00,71.1,71.1,68.8,92.33,0.0,13.0,,0,0,13.0,8.5,236.7,1013.0,47.3,8.5,7,0.0,0,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-22 08:00:00,71.5,71.5,69.2,92.34,0.0,13.0,,0,0,13.2,8.7,240.0,1014.0,47.0,3.3,10,0.0,0,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-22 09:00:00,74.2,74.2,68.8,83.28,0.0,22.0,,0,0,14.8,9.8,243.3,1015.0,42.7,5.3,167,0.6,2,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-22 10:00:00,77.1,77.1,68.4,74.73,0.0,22.0,,0,0,16.1,10.7,246.7,1015.0,38.3,9.6,324,1.2,3,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-22 11:00:00,79.8,79.8,68.1,67.53,0.0,22.0,,0,0,17.7,11.9,250.0,1015.0,34.0,15.0,481,1.7,5,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-22 12:00:00,81.2,83.9,67.6,63.24,0.0,22.0,,0,0,19.7,13.0,256.7,1015.0,32.0,15.0,518,1.9,5,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-22 13:00:00,82.7,85.2,66.8,58.88,0.0,22.0,,0,0,21.5,13.9,263.3,1015.0,30.0,15.0,555,2.0,6,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-22 14:00:00,84.1,86.5,66.3,55.16,0.0,22.0,,0,0,23.5,15.0,270.0,1014.0,28.0,8.3,592,2.1,6,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-22 15:00:00,84.3,86.5,65.9,54.16,0.0,47.0,rain,0,0,23.5,15.2,276.7,1013.0,27.3,15.0,625,2.3,6,10,"Rain, Partially cloudy",rain,
orlando,2024-04-22 16:00:00,84.3,86.2,65.4,53.16,0.0,47.0,rain,0,0,23.3,15.2,283.3,1013.0,26.7,15.0,658,2.4,7,10,"Rain, Partially cloudy",rain,
orlando,2024-04-22 17:00:00,84.5,86.3,65.0,52.19,0.012,47.0,rain,0,0,23.3,15.4,290.0,1013.0,26.0,15.0,691,2.5,7,10,"Rain, Partially cloudy",rain,
orlando,2024-04-22 18:00:00,82.1,84.0,65.2,56.64,0.0,47.0,rain,0,0,22.1,14.8,296.7,1013.0,25.0,15.0,611,2.2,6,10,"Rain, Partially cloudy",rain,
orlando,2024-04-22 19:00:00,79.8,79.8,65.4,61.51,0.0,47.0,rain,0,0,20.8,13.9,303.3,1014.0,24.0,15.0,531,1.9,5,10,"Rain, Partially cloudy",rain,
orlando,2024-04-22 20:00:00,77.4,77.4,65.6,66.85,0.0,47.0,rain,0,0,19.7,13.2,310.0,1015.0,23.0,15.0,451,1.6,0,10,"Rain, Partially cloudy",rain,
orlando,2024-04-22 21:00:00,75.5,75.5,65.6,71.39,0.0,42.0,,0,0,18.3,12.3,210.0,1016.0,23.7,15.0,301,1.1,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-22 22:00:00,73.5,73.5,65.7,76.77,0.0,42.0,,0,0,17.2,11.4,110.0,1017.0,24.3,15.0,150,0.5,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-22 23:00:00,71.5,71.5,65.7,82.07,0.012,42.0,rain,0,0,15.9,10.5,10.0,1018.0,25.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-23 00:00:00,70.6,70.6,65.6,84.09,0.0,42.0,,0,0,15.0,10.1,16.7,1018.0,25.3,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-23 01:00:00,69.9,69.9,65.4,85.64,0.0,42.0,,0,0,14.3,9.6,23.3,1018.0,25.7,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-23 02:00:00,69.0,69.0,65.2,87.76,0.0,42.0,,0,0,13.4,9.2,30.0,1018.0,26.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-23 03:00:00,68.6,68.6,65.4,89.41,0.0,4.0,,0,0,13.0,8.9,30.0,1018.0,28.7,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-23 04:00:00,68.4,68.4,65.6,90.53,0.0,4.0,,0,0,12.8,8.5,30.0,1018.0,31.3,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-23 05:00:00,68.1,68.1,65.7,92.23,0.0,4.0,,0,0,12.3,8.3,30.0,1018.0,34.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-23 06:00:00,68.3,68.3,65.6,91.09,0.0,4.0,,0,0,12.3,8.3,30.0,1018.0,34.7,15.0,4,0.0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-23 07:00:00,68.3,68.3,65.6,91.09,0.0,4.0,,0,0,12.1,8.1,30.0,1019.0,35.3,15.0,7,0.0,0,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-23 08:00:00,68.4,68.4,65.4,89.97,0.0,4.0,,0,0,12.1,8.1,30.0,1019.0,36.0,15.0,11,0.0,0,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-23 09:00:00,71.3,71.3,65.0,80.53,0.0,3.0,,0,0,12.3,8.3,36.7,1019.0,30.3,15.0,166,0.6,2,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-23 10:00:00,74.2,74.2,64.8,72.62,0.0,3.0,,0,0,12.8,8.5,43.3,1020.0,24.7,15.0,320,1.2,3,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-23 11:00:00,77.1,77.1,64.5,65.16,0.0,3.0,,0,0,13.0,8.7,50.0,1020.0,19.0,15.0,475,1.7,5,10,Clear,clear-day,
orlando,2024-04-23 12:00:00,79.4,79.4,63.8,58.82,0.0,3.0,,0,0,13.2,8.9,43.3,1019.0,19.0,15.0,551,2.0,6,10,Clear,clear-day,
orlando,2024-04-23 13:00:00,81.6,82.8,62.9,53.11,0.0,3.0,,0,0,13.6,8.9,36.7,1019.0,19.0,15.0,626,2.3,6,10,Clear,clear-day,
orlando,2024-04-23 14:00:00,83.9,84.6,62.1,48.01,0.0,3.0,,0,0,13.9,9.2,30.0,1018.0,19.0,15.0,702,2.5,7,10,Clear,clear-day,
orlando,2024-04-23 15:00:00,84.3,84.8,61.6,46.56,0.0,17.0,,0,0,14.5,9.8,30.0,1018.0,17.3,15.0,750,2.7,8,10,Clear,clear-day,
orlando,2024-04-23 16:00:00,84.8,85.1,61.2,45.18,0.0,17.0,,0,0,15.4,10.3,30.0,1017.0,15.7,15.0,797,2.9,8,10,Clear,clear-day,
orlando,2024-04-23 17:00:00,85.2,85.3,60.7,43.82,0.0,17.0,,0,0,16.1,11.0,30.0,1017.0,14.0,15.0,845,3.0,8,10,Clear,clear-day,
orlando,2024-04-23 18:00:00,82.5,83.2,61.6,49.34,0.0,17.0,,0,0,16.6,11.2,43.3,1017.0,14.3,15.0,748,2.7,7,10,Clear,clear-day,
orlando,2024-04-23 19:00:00,79.6,79.6,62.7,56.3,0.0,17.0,,0,0,17.0,11.4,56.7,1018.0,14.7,15.0,650,2.3,7,10,Clear,clear-day,
orlando,2024-04-23 20:00:00,76.9,76.9,63.6,63.51,0.02,17.0,rain,0,0,17.4,11.6,70.0,1018.0,15.0,15.0,553,2.0,0,10,Clear,clear-night,
